text,true_label,predicted_label,confidence
crabmeat recipe,cooking_recipe,cooking_recipe,0.6277527767403321
spice,cooking_recipe,qa_factoid,0.03526733525146552
tell vegetable cooked,cooking_recipe,general_repeat,0.06486152681082548
learn cut potato correctly,cooking_recipe,cooking_recipe,0.06970862497611487
cook meal,cooking_recipe,cooking_recipe,0.7583782072230004
get recipe tuna,cooking_recipe,cooking_recipe,0.9716009882986986
please cook hamburger,cooking_recipe,cooking_recipe,0.3143038374509353
cook yellow rice,cooking_recipe,cooking_recipe,0.449785957229949
need know make stuffed pepper,cooking_recipe,cooking_recipe,0.07944077901280974
cook pasta,cooking_recipe,cooking_recipe,0.6709300831747488
look different recipe,cooking_recipe,cooking_recipe,0.4779196354108432
ingredient used instead saffron,cooking_recipe,cooking_recipe,0.11154593643116346
find apple pie recipe,cooking_recipe,cooking_recipe,0.5584055729254949
enough ingredient refrigerator,cooking_recipe,cooking_recipe,0.25997826747433556
search favorite meal,cooking_recipe,cooking_recipe,0.08936377902379872
tell preparation method chicken sixty five,cooking_recipe,cooking_recipe,0.15236997541836647
would like able find recipe,cooking_recipe,cooking_recipe,0.4503700380442661
people use avocado seed,cooking_recipe,general_quirky,0.055473654052148394
eight east coast time sacramento california,datetime_convert,datetime_convert,0.1676015658255923
four missouri time london,datetime_convert,datetime_query,0.43586727391638647
please change time zone,datetime_convert,datetime_convert,0.8194583214395808
time zone please change current,datetime_convert,datetime_convert,0.6284643627059432
please change time zone canada,datetime_convert,datetime_convert,0.6657142608388552
time locally nine bangalore india time,datetime_convert,datetime_convert,0.35796290397633956
ten eastern standard time time pacific standard time,datetime_convert,datetime_convert,0.19810206580740183
change mountain standard pacific,datetime_convert,qa_factoid,0.05625961871414894
please tell date,datetime_query,datetime_query,0.17021919928358886
date today,datetime_query,datetime_query,0.6757365955623846
today,datetime_query,weather_query,0.17628219535723189
time geneva,datetime_query,datetime_query,0.4448787183809541
let know time,datetime_query,datetime_query,0.13432490846026895
new york time please,datetime_query,datetime_convert,0.570431905668237
time difference dakar,datetime_query,datetime_convert,0.8871132005210797
let know time india,datetime_query,datetime_convert,0.13118134125870218
tell time time zone,datetime_query,datetime_convert,0.38210746083572256
date next monday,datetime_query,datetime_query,0.6061319169148657
tell time dallas texas,datetime_query,general_repeat,0.12533414099684748
time time zone,datetime_query,datetime_convert,0.5371879614640149
hey whats current time austin,datetime_query,datetime_query,0.33978537772019896
hey time,datetime_query,datetime_query,0.23527542484898936
could tell time,datetime_query,general_repeat,0.5692892701386512
day week next holiday fall,datetime_query,datetime_query,0.46566893388510316
august fifteenth day week,datetime_query,datetime_query,0.44434377716988666
tell date today,datetime_query,datetime_query,0.3543754609135101
hey whats today date,datetime_query,datetime_query,0.3786573147135999
add dans email,email_addcontact,email_addcontact,0.2243593726937424
add contact mail,email_addcontact,email_addcontact,0.2281250140044375
enter atdfdyahoo dot com contact list,email_addcontact,email_addcontact,0.7522096030214451
get apahelpyahoo dot com contact,email_addcontact,email_addcontact,0.5402928611771194
save email contact,email_addcontact,email_addcontact,0.855415194126544
please add johndoeyahoocom contact list,email_addcontact,email_addcontact,0.5924785792283666
add new email,email_addcontact,email_addcontact,0.5752323842979636
add work email address,email_addcontact,email_addcontact,0.6475554269622985
new email name,email_query,email_query,0.9422638477816027
give recent email,email_query,email_query,0.7161345380610624
refresh email,email_query,email_query,0.4557242282634375
need know email contact pertaining subject,email_query,email_addcontact,0.18837128936460726
open email,email_query,email_query,0.5360930677526852
sent email past week,email_query,email_query,0.3180931932832134
check email unread email mom,email_query,email_query,0.7936602951843502
email come last five hour,email_query,email_query,0.5245116051364914
report new email inbox please,email_query,email_query,0.8252426374248433
subject sender last email,email_query,email_query,0.37717482318823886
tell susan last email,email_query,email_query,0.28759819205444737
show email received recently,email_query,email_query,0.4754341011619129
email jessica,email_query,email_query,0.7421662618908098
recent unread email,email_query,email_query,0.47433591504856815
new email ryan,email_query,email_query,0.7371729164750846
carlos linux upgrade email,email_query,email_query,0.7421662618908098
mail,email_query,email_sendemail,0.31862217685017924
gotten mail recently,email_query,email_query,0.11655441082392048
check email,email_query,email_query,0.8495234321544524
sarah number,email_querycontact,email_querycontact,0.5265230351556554
give detail john,email_querycontact,email_querycontact,0.32274608960842455
responded phone call,email_querycontact,email_querycontact,0.0911734874941052
jeffs number,email_querycontact,email_querycontact,0.43704615508505484
many contact named john,email_querycontact,email_querycontact,0.5464033655739096
tell contact detail brother,email_querycontact,email_querycontact,0.37094767336655826
show mobile number john,email_querycontact,email_querycontact,0.6382866084192796
contact mona email well,email_querycontact,email_addcontact,0.6701667100017002
show number contact email rehan,email_querycontact,email_querycontact,0.6421190914303194
look residential address team leader,email_querycontact,email_querycontact,0.15842892023183783
wife email,email_querycontact,email_query,0.4263699248216945
select contact,email_querycontact,email_querycontact,0.4575888217821103
sister cellphone number,email_querycontact,email_querycontact,0.2897178888574705
old mary,email_querycontact,qa_factoid,0.26027596789411545
mom text,email_querycontact,email_sendemail,0.06329640084478941
please let know david travelling,email_querycontact,general_quirky,0.04405588833903898
hayden still living turnpike lane,email_querycontact,qa_factoid,0.046980943422277405
add rebecca green list favorite contact,email_querycontact,email_addcontact,0.31627733034397126
jills home phone number,email_querycontact,email_querycontact,0.7702600591926813
send mail talk,email_sendemail,email_sendemail,0.5436964685681417
pull kates email write let know,email_sendemail,email_sendemail,0.24318486579732032
please reply bos recent email say ppt ready one hour maximum,email_sendemail,email_query,0.2904566746193276
reply email charles thank right,email_sendemail,email_sendemail,0.36632137358695105
send new email jana dot litt gmail dot com,email_sendemail,email_sendemail,0.5711244214526333
hey please reply last pawels email,email_sendemail,email_sendemail,0.7659959624346123
send email new email address,email_sendemail,email_sendemail,0.7376021267968041
send email friend say birthday wish,email_sendemail,email_sendemail,0.7831467426043153
send email mom starting subject vacation,email_sendemail,email_sendemail,0.6604202040604045
jjnztyahoo dot com,email_sendemail,email_addcontact,0.28528353839426174
email happy new year john,email_sendemail,email_query,0.2522357432822203
tell joes email come house moment alone,email_sendemail,email_query,0.14186118982570284
email send message,email_sendemail,email_sendemail,0.7463202365627726
email john smith,email_sendemail,email_querycontact,0.20766913213155871
start new email george brown,email_sendemail,email_query,0.46787289195632137
send replay email,email_sendemail,email_sendemail,0.8289016679883996
send reply joe,email_sendemail,email_sendemail,0.48514915126480335
email tom date time tomorrow meeting,email_sendemail,datetime_query,0.1326203269542763
add mail subject content,email_sendemail,email_sendemail,0.08847352275412802
fantastic response,general_affirm,general_affirm,0.24071590238559415
yeap youve gotten instruction perfectly,general_affirm,general_affirm,0.7594895413257385
yeah wonderful response,general_affirm,general_affirm,0.45817766956631817
yeah exact response command,general_affirm,general_affirm,0.8436064339241062
yeah perfect response command,general_affirm,general_affirm,0.8251498185248343
yeah excellent,general_affirm,general_affirm,0.4074406999266315
yeah exactly,general_affirm,general_affirm,0.5800699841841358
perfect response command,general_affirm,general_affirm,0.543372914949991
yes got instruction perfectly,general_affirm,general_affirm,0.7478116397776435
yeah understood command correcly,general_affirm,general_affirm,0.7540529557803174
yeah wonderful response command,general_affirm,general_affirm,0.7881373878409799
strongly agree,general_affirm,general_affirm,0.05265601371388482
yeap confirmed,general_affirm,general_affirm,0.6080254577669651
got command right,general_affirm,general_affirm,0.29460444921936124
yeah strongly agree,general_affirm,general_affirm,0.22351561526977307
yeah fantastic,general_affirm,general_affirm,0.3418661162361348
yes youve understood instruction exactly,general_affirm,general_affirm,0.7961772941862406
yeap understanding confirmed,general_affirm,general_affirm,0.6130101202711787
yeah correct,general_affirm,general_affirm,0.21315734676653875
would like stop,general_commandstop,general_commandstop,0.47616547040300433
please shut,general_commandstop,general_commandstop,0.7471913032427251
olly thats enough stop,general_commandstop,general_commandstop,0.7687729569971925
olly stop,general_commandstop,general_commandstop,0.8502491743080838
olly please would stop,general_commandstop,general_commandstop,0.8502491743080838
please shut,general_commandstop,general_commandstop,0.7471913032427251
like cancel,general_commandstop,general_commandstop,0.5913097025045138
stop please,general_commandstop,general_commandstop,0.7480813518226473
would cancel please,general_commandstop,general_commandstop,0.726811263306706
olly shut,general_commandstop,general_commandstop,0.9007546944836833
olly enough stop,general_commandstop,general_commandstop,0.8502491743080838
olly cancel please,general_commandstop,general_commandstop,0.8230497436242274
stop,general_commandstop,general_commandstop,0.7480813518226473
thats cancel,general_commandstop,general_commandstop,0.47001366541668665
olly shut please,general_commandstop,general_commandstop,0.9007546944836833
olly stop,general_commandstop,general_commandstop,0.8502491743080838
cancel,general_commandstop,general_commandstop,0.726811263306706
olly please shut,general_commandstop,general_commandstop,0.9007546944836833
olly want cancel,general_commandstop,general_commandstop,0.5321571568641367
would confirm question,general_confirm,general_confirm,0.5548255765922064
could check last question,general_confirm,general_confirm,0.5996491634810784
check confirm command please,general_confirm,general_confirm,0.8942546694579723
please check,general_confirm,general_confirm,0.8184007605364241
could check confirm last said please,general_confirm,general_confirm,0.9455760519487995
please check,general_confirm,general_confirm,0.8184007605364241
please confirm question,general_confirm,general_confirm,0.5548255765922064
check detail please,general_confirm,general_confirm,0.8184007605364241
confirm,general_confirm,general_confirm,0.8750005440767743
please confirm,general_confirm,general_confirm,0.8750005440767743
check confirm question please,general_confirm,general_confirm,0.894518061733744
like check question please,general_confirm,general_confirm,0.709028529074483
get said correctly,general_confirm,general_confirm,0.4159927390722659
get said correctly,general_confirm,general_confirm,0.4159927390722659
like check confirm said please,general_confirm,general_confirm,0.9532304134798376
would please confirm instruction,general_confirm,general_confirm,0.6223834536433934
check confirm last question please,general_confirm,general_confirm,0.894518061733744
check confirm instruction please,general_confirm,general_confirm,0.9158947150262582
check last thing said please,general_confirm,general_confirm,0.7916997805503555
would mind olly,general_dontcare,general_dontcare,0.6964604356893478
wouldnt mind one,general_dontcare,general_dontcare,0.5753575125282371
matter olly,general_dontcare,general_dontcare,0.7404355323174889
dont really bother olly,general_dontcare,general_dontcare,0.8026004642417298
wouldnt really know olly,general_dontcare,general_dontcare,0.7524242956040602
idea olly,general_dontcare,general_dontcare,0.6255064656745266
mind whatever,general_dontcare,general_dontcare,0.6497442670113366
one good olly,general_dontcare,general_dontcare,0.5045270203343862
matter olly,general_dontcare,general_dontcare,0.7404355323174889
would mind select one,general_dontcare,general_dontcare,0.46765679298113555
really mind whatever,general_dontcare,general_dontcare,0.7837459523372154
unimportant,general_dontcare,general_dontcare,0.3960940421692667
would mind select one olly,general_dontcare,general_dontcare,0.6768413248413488
matter,general_dontcare,general_dontcare,0.5447397279189786
one good,general_dontcare,general_dontcare,0.17492475165762966
unimportant olly,general_dontcare,general_dontcare,0.6637803244155155
wouldnt really mind whatever,general_dontcare,general_dontcare,0.7996620846308446
idea regarding select olly,general_dontcare,general_dontcare,0.682232947065783
matter olly,general_dontcare,general_dontcare,0.7404355323174889
would clarify answer please,general_explain,general_explain,0.7514079367740634
understand,general_explain,general_explain,0.1294185237037698
word clear,general_explain,general_explain,0.36346114947492625
explain please,general_explain,general_explain,0.7190549348406275
unclear said,general_explain,general_explain,0.3544671340289511
please clarify,general_explain,general_explain,0.6640649467276515
rephrase response please,general_explain,general_explain,0.4877638853055818
clarify answer,general_explain,general_explain,0.7514079367740634
elaborate,general_explain,general_explain,0.6425696141980141
couldnt understand said,general_explain,general_explain,0.2924987208331685
clarify youve said please,general_explain,general_explain,0.7553378826601325
didnt get response,general_explain,general_negate,0.2587740606723772
could please rephrase said,general_explain,general_explain,0.71142266043165
said clear,general_explain,general_explain,0.609380671855779
explain,general_explain,general_explain,0.7190549348406275
get,general_explain,qa_factoid,0.03526733525146552
explain answer please,general_explain,general_explain,0.6150980071550763
catch,general_explain,general_explain,0.5056911749972812
didnt understand said,general_explain,general_explain,0.2661061835149222
tell random joke,general_joke,general_joke,0.8298209243635811
find joke related baseball,general_joke,general_joke,0.4527535289682886
need cheered right tell good joke,general_joke,general_joke,0.7607765095315224
today joke,general_joke,general_joke,0.968453254841731
joke,general_joke,general_joke,0.9976807272365458
whats favorite joke,general_joke,general_joke,0.5185059609595171
look joke,general_joke,general_joke,0.896633852035359
know joke,general_joke,general_joke,0.7969390507211427
want nerd joke,general_joke,general_joke,0.9741019743768938
joke,general_joke,general_joke,0.9976807272365458
joke,general_joke,general_joke,0.9976807272365458
joke please,general_joke,general_joke,0.9976807272365458
thanks think dont understand correctly,general_negate,general_negate,0.4253481471971012
sorry think youve got right,general_negate,general_negate,0.6261658945042788
didnt say,general_negate,general_negate,0.21728763706515694
shit right,general_negate,general_negate,0.216676033624801
think correct response,general_negate,general_negate,0.811083321726596
thanks understood wrongly,general_negate,general_praise,0.11968578331717065
wait think thats right answer,general_negate,general_negate,0.5608688863300513
wasnt right,general_negate,general_negate,0.15212077894643475
oops youre correct,general_negate,general_negate,0.42249483240170616
wait interpret command right,general_negate,general_negate,0.25653622666321324
done wrong thing,general_negate,general_negate,0.2681935671522881
wait correct answer,general_negate,general_negate,0.3906511123683779
thanks think get,general_negate,general_negate,0.5537104241100383
looking,general_negate,general_negate,0.08364649647245372
uhh incorrect command,general_negate,general_negate,0.621105608539487
think dont get answer right,general_negate,general_negate,0.5185225958967975
think task wrong,general_negate,general_negate,0.7899922292621322
understand searching,general_negate,general_negate,0.19728946343747328
sorry think correct answer,general_negate,general_negate,0.850705489785891
hero thank much olly,general_praise,general_praise,0.7430821308218892
done correctly thanks olly,general_praise,general_praise,0.4242407942061957
thats nice one,general_praise,general_praise,0.29256806549512837
rock thank much olly,general_praise,general_praise,0.8094814052492977
fantastic job well,general_praise,general_praise,0.20340569736589179
thats good thanks,general_praise,general_praise,0.6838326640927533
appreciate answer olly,general_praise,general_praise,0.611196416483661
star thank much olly,general_praise,general_praise,0.6611338058914024
cool appreciate,general_praise,general_praise,0.3142747156627972
fantastic job youve done well olly,general_praise,general_praise,0.48021230511316776
great work well olly,general_praise,general_praise,0.4675425739563587
cool thanks olly,general_praise,general_praise,0.5544769465622484
thank response olly,general_praise,general_praise,0.48984816812692966
youve done right,general_praise,general_praise,0.20703367071176318
well done appreciated,general_praise,general_praise,0.4445832768097085
excellent work done well,general_praise,general_praise,0.13807979286649724
awesome job well,general_praise,general_praise,0.5473292865934436
great one thank much,general_praise,general_praise,0.8910833924573078
helpful appreciated,general_praise,general_praise,0.6044336907935789
today lunch longtime sweetheart play nice song mood,general_quirky,play_music,0.17624766948926637
whats,general_quirky,recommendation_locations,0.08656253019944993
data prefers problem object,general_quirky,qa_definition,0.0856922505125173
salary,general_quirky,qa_factoid,0.03526733525146552
overall day,general_quirky,datetime_query,0.6693400546587189
anything need know,general_quirky,weather_query,0.054568249091021696
mile marker sixty five hanging tree located,general_quirky,qa_factoid,0.09735393719734173
tell happens die,general_quirky,general_repeat,0.06432367075519788
country,general_quirky,qa_factoid,0.1703175666772829
need spare washing car today,general_quirky,weather_query,0.17622232277144098
brings problem,general_quirky,general_quirky,0.043247281223628
explain problem syria becomes stronger america,general_quirky,general_explain,0.14383537876869823
chatbot,general_quirky,qa_factoid,0.03526733525146552
high quality stone,general_quirky,qa_factoid,0.039951344383432986
please tell,general_quirky,general_repeat,0.6322610160002333
yesterday,general_quirky,weather_query,0.055810240657901064
come across new recipe,general_quirky,cooking_recipe,0.5243973896756724
day,general_quirky,datetime_query,0.6693400546587189
give product review gamespot nintendo switch,general_quirky,recommendation_locations,0.03582906995661183
let start please,general_repeat,general_repeat,0.2840383615436537
please say one time,general_repeat,general_repeat,0.5026683669215838
would like hear information spoken,general_repeat,general_repeat,0.2764284415169984
would like hear last one spoken,general_repeat,general_repeat,0.3739506741239046
like hear last spoke,general_repeat,general_repeat,0.47242324732725566
need hear youve said,general_repeat,general_repeat,0.23646836071499894
retry please,general_repeat,general_repeat,0.29690409075547164
try said one time please,general_repeat,general_repeat,0.731329517397087
would tell one please,general_repeat,general_repeat,0.6322610160002333
would tell,general_repeat,general_repeat,0.6322610160002333
could tell last one said please,general_repeat,general_repeat,0.6485231045388125
want hear,general_repeat,play_music,0.35308879912214663
want hear,general_repeat,play_music,0.35308879912214663
please could tell,general_repeat,general_repeat,0.6322610160002333
try please,general_repeat,general_repeat,0.5641118489883681
say one time please,general_repeat,general_repeat,0.5026683669215838
speak please,general_repeat,general_repeat,0.4504568545382762
please say,general_repeat,general_repeat,0.49761012954821804
please tell,general_repeat,general_repeat,0.6322610160002333
please activate vacuum clean living room,iot_cleaning,iot_cleaning,0.7300035668368233
wake roomba kitchen,iot_cleaning,iot_cleaning,0.12993722783631356
please vacuum one hour,iot_cleaning,iot_cleaning,0.691936813043778
activate vacuum,iot_cleaning,iot_cleaning,0.6450943692194048
clean sofa vacuum cleaner,iot_cleaning,iot_cleaning,0.9316131167783389
vacuum cleaner clean room,iot_cleaning,iot_cleaning,0.9853784283884262
hurriedly activates robot vacuum cleaner,iot_cleaning,iot_cleaning,0.968945367032419
begin vacuum,iot_cleaning,iot_cleaning,0.6395807209805882
remove dust vacuum cleaner,iot_cleaning,iot_cleaning,0.8661718828897521
start vacuum bot,iot_cleaning,iot_cleaning,0.8555699355896988
start robot vacuum cleaner ten eleven daily,iot_cleaning,iot_cleaning,0.9262206223498551
activate vacuum cleaner,iot_cleaning,iot_cleaning,0.9094499044891889
turn roomba,iot_cleaning,iot_cleaning,0.2605388544568186
begin vacuum cleaning,iot_cleaning,iot_cleaning,0.6002847500496106
please turn vacuum cleaner,iot_cleaning,iot_cleaning,0.9407925731863996
activate robot vacuum cleaner,iot_cleaning,iot_cleaning,0.9463135746333282
would like coffee,iot_coffee,iot_coffee,0.7499251198937485
please make coffee seven,iot_coffee,iot_coffee,0.8800050605092632
make cup coffee,iot_coffee,iot_coffee,0.8751394725111523
start coffee six,iot_coffee,iot_coffee,0.8706246920630482
want coffee,iot_coffee,iot_coffee,0.8012743165123944
get latte please,iot_coffee,qa_factoid,0.03473735616915267
prepare morning coffee,iot_coffee,iot_coffee,0.716220763938501
prepare cup coffee,iot_coffee,iot_coffee,0.6402238773239711
see coffee maker ready filter coffee approximately ten minute,iot_coffee,iot_coffee,0.8093756796836448
like coffee,iot_coffee,iot_coffee,0.7499251198937485
please turn coffee pot make coffee,iot_coffee,iot_coffee,0.9548586544002754
prepare coffee,iot_coffee,iot_coffee,0.6524234017459838
get cup coffee,iot_coffee,iot_coffee,0.9195603543910646
make cup coffee,iot_coffee,iot_coffee,0.8751394725111523
get cup coffee ready,iot_coffee,iot_coffee,0.6392298442108302
coffee please,iot_coffee,iot_coffee,0.9977808632290743
make capuccino,iot_coffee,cooking_recipe,0.2965216087747183
make coffee eight,iot_coffee,iot_coffee,0.9617919929816928
put pot coffee,iot_coffee,iot_coffee,0.6680204162142822
please make light natural,iot_hue_lightchange,iot_hue_lightchange,0.41665777438766116
light fifty percent,iot_hue_lightchange,iot_hue_lightdim,0.2133874065699567
change light color house,iot_hue_lightchange,iot_hue_lightchange,0.9280532766990849
