text,true_label,predicted_label,confidence
tell meeting week,calendar_query,calendar_remove,0.11956687
opening schedule tomorrow,calendar_query,calendar_remove,0.11394553
need pick kid anything today,calendar_query,lists_query,0.06461759
anything need aware,calendar_query,alarm_query,0.076918006
undone task,calendar_query,general_explain,0.10006132
left today,calendar_query,general_quirky,0.06857622
list upcoming event,calendar_query,calendar_remove,0.11231656
one thousand two hundred thirty already meeting ten min,calendar_query,recommendation_locations,0.11590208
meeting scheduled tomorrow,calendar_query,calendar_remove,0.110553354
birthday,calendar_query,general_quirky,0.027759435
next appointment contact reschedule,calendar_query,calendar_remove,0.12449124
plan tonight,calendar_query,calendar_query,0.05594794
day week birthday year,calendar_query,qa_factoid,0.10300787
schedule june fourteenth two thousand seventeen,calendar_query,calendar_remove,0.1087386
remove next event calendar,calendar_remove,recommendation_events,0.12660204
format calendar,calendar_remove,recommendation_events,0.057562437
remove board meeting reschedule next wednesday,calendar_remove,recommendation_events,0.12627396
delete event mine,calendar_remove,calendar_remove,0.120236896
cancel event valentine day calendar,calendar_remove,recommendation_events,0.12373442
remove meeting today one,calendar_remove,calendar_remove,0.11774907
longer need see doctor event removed,calendar_remove,calendar_remove,0.12666968
please remove march nineteenth scheduled event,calendar_remove,calendar_remove,0.13441502
make sure event calendar,calendar_remove,recommendation_events,0.12465522
remove event calendar,calendar_remove,recommendation_events,0.11764183
delete meeting event march nineteen one,calendar_remove,recommendation_events,0.121274516
remove upcoming task,calendar_remove,play_game,0.121002354
remove emmas birthday event,calendar_remove,recommendation_events,0.12561758
calendar delete golf event current month,calendar_remove,transport_traffic,0.12527844
erase calendar event,calendar_remove,recommendation_events,0.1216365
take lunch meeting calendar,calendar_remove,calendar_remove,0.11480815
delete event tomorrow,calendar_remove,calendar_remove,0.11473119
delete party june first calendar,calendar_remove,recommendation_events,0.12591489
please clear calendar event,calendar_remove,recommendation_events,0.12636852
set reminder tomorrow evening,calendar_set,calendar_remove,0.12597778
notify event going take place,calendar_set,recommendation_locations,0.10968935
add jim jerry event,calendar_set,recommendation_events,0.12627085
make repeating reminder yoga practice every day noon,calendar_set,recommendation_events,0.12692393
meeting sean four wednesday remind,calendar_set,recommendation_events,0.12375991
create event gym day monday set repeat,calendar_set,play_music,0.23804481
blot phone call planned morning twenty three march,calendar_set,calendar_remove,0.12678975
remind meeting tomorrow,calendar_set,calendar_remove,0.1160798
repeat reminder schedule christmas,calendar_set,calendar_remove,0.1269554
remind call grandma sunday,calendar_set,recommendation_events,0.12246717
next week uncle birthday,calendar_set,recommendation_events,0.1196547
add running calendar thursday,calendar_set,recommendation_events,0.12571554
would like attend church every sunday eleven,calendar_set,recommendation_events,0.1215914
see john available meeting monday,calendar_set,calendar_remove,0.13391115
remind meeting,calendar_set,recommendation_events,0.068565324
set alarm calendar event five min,calendar_set,play_music,0.22023323
activate one week notification anniversary please,calendar_set,recommendation_locations,0.10894982
could please schedule meeting person,calendar_set,recommendation_events,0.12402382
meeting march twenty first ten,calendar_set,play_audiobook,0.12942636
help make brownie,cooking_recipe,play_music,0.13367833
crabmeat recipe,cooking_recipe,play_game,0.08158199
spice,cooking_recipe,general_quirky,0.027626216
tell vegetable cooked,cooking_recipe,qa_factoid,0.1115982
learn cut potato correctly,cooking_recipe,qa_factoid,0.10693436
cook meal,cooking_recipe,datetime_query,0.08356949
get recipe tuna,cooking_recipe,datetime_query,0.10852598
please cook hamburger,cooking_recipe,qa_factoid,0.1075448
cook yellow rice,cooking_recipe,datetime_query,0.110870205
need know make stuffed pepper,cooking_recipe,play_radio,0.10201119
cook pasta,cooking_recipe,datetime_query,0.0830137
look different recipe,cooking_recipe,play_music,0.16112345
ingredient used instead saffron,cooking_recipe,play_radio,0.1022872
find apple pie recipe,cooking_recipe,play_game,0.12076353
enough ingredient refrigerator,cooking_recipe,play_game,0.116211444
search favorite meal,cooking_recipe,datetime_query,0.10913415
tell preparation method chicken sixty five,cooking_recipe,play_radio,0.109052844
would like able find recipe,cooking_recipe,cooking_recipe,0.1023468
people use avocado seed,cooking_recipe,play_audiobook,0.11970212
eight east coast time sacramento california,datetime_convert,play_radio,0.10888659
four missouri time london,datetime_convert,datetime_query,0.105753094
please change time zone,datetime_convert,datetime_query,0.103463806
time zone please change current,datetime_convert,play_audiobook,0.11819108
please change time zone canada,datetime_convert,play_radio,0.10990554
time locally nine bangalore india time,datetime_convert,play_radio,0.105789594
ten eastern standard time time pacific standard time,datetime_convert,cooking_recipe,0.100153856
change mountain standard pacific,datetime_convert,datetime_query,0.10619005
please tell date,datetime_query,play_game,0.10975833
date today,datetime_query,datetime_query,0.07397945
today,datetime_query,general_quirky,0.027512511
time geneva,datetime_query,datetime_query,0.0718833
let know time,datetime_query,play_game,0.11813622
new york time please,datetime_query,play_game,0.16193053
time difference dakar,datetime_query,qa_factoid,0.10882456
let know time india,datetime_query,datetime_query,0.10637552
tell time time zone,datetime_query,datetime_query,0.10495105
date next monday,datetime_query,qa_factoid,0.112059176
tell time dallas texas,datetime_query,datetime_query,0.10554147
time time zone,datetime_query,datetime_query,0.10989691
hey whats current time austin,datetime_query,calendar_remove,0.12743054
hey time,datetime_query,general_quirky,0.06799577
could tell time,datetime_query,play_music,0.17949668
day week next holiday fall,datetime_query,play_radio,0.10888391
august fifteenth day week,datetime_query,qa_factoid,0.09993356
tell date today,datetime_query,qa_factoid,0.109259784
hey whats today date,datetime_query,play_audiobook,0.15131979
add dans email,email_addcontact,email_query,0.08182411
add contact mail,email_addcontact,qa_stock,0.08146494
enter atdfdyahoo dot com contact list,email_addcontact,lists_query,0.03338742
get apahelpyahoo dot com contact,email_addcontact,social_post,0.097792484
save email contact,email_addcontact,qa_stock,0.08146845
please add johndoeyahoocom contact list,email_addcontact,iot_hue_lightchange,0.119092524
add new email,email_addcontact,email_query,0.08189343
add work email address,email_addcontact,qa_stock,0.08277759
new email name,email_query,social_post,0.08818405
give recent email,email_query,email_query,0.081707485
refresh email,email_query,qa_stock,0.072004475
need know email contact pertaining subject,email_query,social_post,0.0871022
open email,email_query,qa_stock,0.072560966
sent email past week,email_query,email_sendemail,0.10546438
check email unread email mom,email_query,email_sendemail,0.10965448
email come last five hour,email_query,email_sendemail,0.10813567
report new email inbox please,email_query,social_post,0.10262865
subject sender last email,email_query,social_post,0.08365257
tell susan last email,email_query,qa_stock,0.08232602
show email received recently,email_query,social_post,0.095275894
email jessica,email_query,social_post,0.067953244
recent unread email,email_query,email_query,0.08172578
new email ryan,email_query,social_post,0.08998421
carlos linux upgrade email,email_query,qa_stock,0.08255685
mail,email_query,general_quirky,0.027250366
gotten mail recently,email_query,social_query,0.100406386
check email,email_query,email_query,0.07275502
sarah number,email_querycontact,email_querycontact,0.071166895
give detail john,email_querycontact,play_audiobook,0.12161073
responded phone call,email_querycontact,email_querycontact,0.11134701
jeffs number,email_querycontact,email_querycontact,0.06127229
many contact named john,email_querycontact,calendar_remove,0.13176756
tell contact detail brother,email_querycontact,email_querycontact,0.11298167
show mobile number john,email_querycontact,recommendation_events,0.12476726
contact mona email well,email_querycontact,email_sendemail,0.10868733
show number contact email rehan,email_querycontact,qa_stock,0.08232607
look residential address team leader,email_querycontact,recommendation_events,0.123715036
wife email,email_querycontact,qa_stock,0.07266237
select contact,email_querycontact,calendar_query,0.062483016
sister cellphone number,email_querycontact,calendar_remove,0.11664399
old mary,email_querycontact,calendar_query,0.059775326
mom text,email_querycontact,email_querycontact,0.062922366
please let know david travelling,email_querycontact,play_radio,0.10574891
hayden still living turnpike lane,email_querycontact,recommendation_events,0.12061873
add rebecca green list favorite contact,email_querycontact,general_confirm,0.12341732
jills home phone number,email_querycontact,calendar_remove,0.12459061
send mail talk,email_sendemail,social_post,0.1024533
pull kates email write let know,email_sendemail,social_post,0.0825407
please reply bos recent email say ppt ready one hour maximum,email_sendemail,email_sendemail,0.11212295
reply email charles thank right,email_sendemail,email_sendemail,0.10818309
send new email jana dot litt gmail dot com,email_sendemail,email_sendemail,0.112010166
hey please reply last pawels email,email_sendemail,email_sendemail,0.11096406
send email new email address,email_sendemail,email_sendemail,0.11087263
send email friend say birthday wish,email_sendemail,email_sendemail,0.110757194
send email mom starting subject vacation,email_sendemail,email_sendemail,0.11077521
jjnztyahoo dot com,email_sendemail,qa_stock,0.08093602
email happy new year john,email_sendemail,email_sendemail,0.108611904
tell joes email come house moment alone,email_sendemail,email_sendemail,0.10797068
email send message,email_sendemail,email_sendemail,0.1066464
email john smith,email_sendemail,social_post,0.10077887
start new email george brown,email_sendemail,qa_stock,0.08329933
send replay email,email_sendemail,email_sendemail,0.10569308
send reply joe,email_sendemail,social_post,0.09776486
email tom date time tomorrow meeting,email_sendemail,email_sendemail,0.11055741
add mail subject content,email_sendemail,social_post,0.08271961
fantastic response,general_affirm,general_commandstop,0.08654945
yeap youve gotten instruction perfectly,general_affirm,general_affirm,0.20742913
yeah wonderful response,general_affirm,general_affirm,0.20917687
yeah exact response command,general_affirm,general_affirm,0.20312275
yeah perfect response command,general_affirm,general_affirm,0.18161662
yeah excellent,general_affirm,general_commandstop,0.14073789
yeah exactly,general_affirm,general_commandstop,0.14772652
perfect response command,general_affirm,general_affirm,0.16322424
yes got instruction perfectly,general_affirm,general_affirm,0.22317317
yeah understood command correcly,general_affirm,general_affirm,0.22978508
yeah wonderful response command,general_affirm,general_affirm,0.20515862
strongly agree,general_affirm,general_explain,0.08753762
yeap confirmed,general_affirm,general_commandstop,0.15684238
got command right,general_affirm,general_affirm,0.19172479
yeah strongly agree,general_affirm,general_affirm,0.21226068
yeah fantastic,general_affirm,general_commandstop,0.14285336
yes youve understood instruction exactly,general_affirm,general_affirm,0.1914085
yeap understanding confirmed,general_affirm,general_affirm,0.21700892
yeah correct,general_affirm,general_commandstop,0.13397548
would like stop,general_commandstop,general_affirm,0.2064577
please shut,general_commandstop,general_commandstop,0.15286559
olly thats enough stop,general_commandstop,general_affirm,0.20841298
olly stop,general_commandstop,general_commandstop,0.14499536
olly please would stop,general_commandstop,general_affirm,0.18860398
please shut,general_commandstop,general_commandstop,0.15286559
like cancel,general_commandstop,general_commandstop,0.10810726
stop please,general_commandstop,general_commandstop,0.100539625
would cancel please,general_commandstop,general_affirm,0.16185784
olly shut,general_commandstop,general_commandstop,0.15977529
olly enough stop,general_commandstop,general_affirm,0.21205013
olly cancel please,general_commandstop,general_affirm,0.18381162
stop,general_commandstop,lists_query,0.027309872
thats cancel,general_commandstop,general_commandstop,0.13546388
olly shut please,general_commandstop,general_affirm,0.21480566
olly stop,general_commandstop,general_commandstop,0.14499536
cancel,general_commandstop,lists_query,0.027046418
olly please shut,general_commandstop,general_affirm,0.2152329
olly want cancel,general_commandstop,general_affirm,0.20833015
would confirm question,general_confirm,general_confirm,0.10203169
could check last question,general_confirm,general_confirm,0.11748747
check confirm command please,general_confirm,general_confirm,0.13280907
please check,general_confirm,lists_query,0.0825239
could check confirm last said please,general_confirm,general_confirm,0.12247708
please check,general_confirm,lists_query,0.0825239
please confirm question,general_confirm,lists_remove,0.09978385
check detail please,general_confirm,general_confirm,0.08365544
confirm,general_confirm,lists_query,0.033652756
please confirm,general_confirm,lists_query,0.08955236
check confirm question please,general_confirm,general_confirm,0.12041937
like check question please,general_confirm,general_confirm,0.12921125
get said correctly,general_confirm,general_confirm,0.093383476
get said correctly,general_confirm,general_confirm,0.093383476
like check confirm said please,general_confirm,general_confirm,0.120784745
would please confirm instruction,general_confirm,general_confirm,0.11947823
check confirm last question please,general_confirm,general_confirm,0.12395673
check confirm instruction please,general_confirm,general_confirm,0.12373692
check last thing said please,general_confirm,general_confirm,0.13741122
would mind olly,general_dontcare,general_dontcare,0.15164879
wouldnt mind one,general_dontcare,general_dontcare,0.15210772
matter olly,general_dontcare,general_explain,0.11660588
dont really bother olly,general_dontcare,general_dontcare,0.15693463
wouldnt really know olly,general_dontcare,general_dontcare,0.15925072
idea olly,general_dontcare,general_explain,0.11765118
mind whatever,general_dontcare,general_explain,0.10902591
one good olly,general_dontcare,general_dontcare,0.15965211
matter olly,general_dontcare,general_explain,0.11660588
would mind select one,general_dontcare,general_dontcare,0.14609315
really mind whatever,general_dontcare,general_dontcare,0.15081783
unimportant,general_dontcare,general_quirky,0.027885485
would mind select one olly,general_dontcare,general_dontcare,0.14470693
matter,general_dontcare,general_repeat,0.027819963
one good,general_dontcare,general_explain,0.06975283
unimportant olly,general_dontcare,general_explain,0.11932013
wouldnt really mind whatever,general_dontcare,general_dontcare,0.15404202
idea regarding select olly,general_dontcare,general_dontcare,0.16135627
matter olly,general_dontcare,general_explain,0.11660588
would clarify answer please,general_explain,general_dontcare,0.15164848
understand,general_explain,general_quirky,0.027429953
word clear,general_explain,general_explain,0.10606374
explain please,general_explain,general_explain,0.10807339
unclear said,general_explain,general_explain,0.09165582
please clarify,general_explain,general_explain,0.11254016
rephrase response please,general_explain,general_negate,0.15479563
clarify answer,general_explain,general_explain,0.11575808
elaborate,general_explain,general_repeat,0.027692854
couldnt understand said,general_explain,general_dontcare,0.1533045
clarify youve said please,general_explain,general_dontcare,0.15539603
didnt get response,general_explain,general_negate,0.15679993
could please rephrase said,general_explain,general_dontcare,0.1595858
said clear,general_explain,general_explain,0.08379982
explain,general_explain,general_repeat,0.027701458
get,general_explain,general_quirky,0.02701574
explain answer please,general_explain,general_dontcare,0.13560233
catch,general_explain,general_quirky,0.027550083
didnt understand said,general_explain,general_dontcare,0.15576166
tell random joke,general_joke,alarm_set,0.2087739
find joke related baseball,general_joke,general_affirm,0.22048095
need cheered right tell good joke,general_joke,alarm_set,0.23628761
today joke,general_joke,alarm_query,0.1361669
joke,general_joke,lists_query,0.034197506
whats favorite joke,general_joke,alarm_set,0.20214278
look joke,general_joke,alarm_query,0.1377036
know joke,general_joke,alarm_query,0.13627045
want nerd joke,general_joke,alarm_set,0.20994814
joke,general_joke,lists_query,0.034197506
joke,general_joke,lists_query,0.034197506
joke please,general_joke,general_commandstop,0.09399437
thanks think dont understand correctly,general_negate,general_affirm,0.22247642
sorry think youve got right,general_negate,general_praise,0.17500913
didnt say,general_negate,general_explain,0.11357642
shit right,general_negate,general_explain,0.08799565
think correct response,general_negate,general_negate,0.16267663
thanks understood wrongly,general_negate,general_affirm,0.20623048
wait think thats right answer,general_negate,general_negate,0.12439287
wasnt right,general_negate,general_repeat,0.054642446
oops youre correct,general_negate,general_negate,0.16276352
wait interpret command right,general_negate,general_praise,0.17283008
done wrong thing,general_negate,general_affirm,0.19098476
wait correct answer,general_negate,general_dontcare,0.14383483
thanks think get,general_negate,general_affirm,0.20020571
looking,general_negate,general_quirky,0.02715611
uhh incorrect command,general_negate,general_affirm,0.16708577
think dont get answer right,general_negate,general_affirm,0.18250698
think task wrong,general_negate,general_negate,0.16173577
understand searching,general_negate,general_explain,0.10707449
sorry think correct answer,general_negate,general_praise,0.15632448
hero thank much olly,general_praise,general_praise,0.14844592
done correctly thanks olly,general_praise,general_praise,0.17052646
thats nice one,general_praise,general_dontcare,0.1555504
rock thank much olly,general_praise,general_dontcare,0.14059645
fantastic job well,general_praise,general_negate,0.159953
thats good thanks,general_praise,general_negate,0.16148064
appreciate answer olly,general_praise,general_negate,0.13676375
star thank much olly,general_praise,general_praise,0.14901486
cool appreciate,general_praise,general_explain,0.09266528
fantastic job youve done well olly,general_praise,general_praise,0.16217674
great work well olly,general_praise,general_dontcare,0.15795179
cool thanks olly,general_praise,general_negate,0.14197625
thank response olly,general_praise,general_negate,0.15942536
youve done right,general_praise,general_negate,0.1559488
well done appreciated,general_praise,general_affirm,0.15849344
excellent work done well,general_praise,general_praise,0.17450757
awesome job well,general_praise,general_negate,0.1422785
great one thank much,general_praise,general_praise,0.15627255
helpful appreciated,general_praise,general_negate,0.08984515
today lunch longtime sweetheart play nice song mood,general_quirky,play_game,0.15530518
whats,general_quirky,general_quirky,0.027761068
data prefers problem object,general_quirky,play_game,0.11274289
salary,general_quirky,general_quirky,0.027626216
overall day,general_quirky,datetime_query,0.06612511
anything need know,general_quirky,lists_query,0.096129544
mile marker sixty five hanging tree located,general_quirky,play_radio,0.11145095
tell happens die,general_quirky,qa_factoid,0.11231818
country,general_quirky,general_quirky,0.027596246
need spare washing car today,general_quirky,play_audiobook,0.123809665
brings problem,general_quirky,general_quirky,0.05439228
explain problem syria becomes stronger america,general_quirky,play_game,0.10939105
chatbot,general_quirky,general_quirky,0.027626216
high quality stone,general_quirky,news_query,0.09578138
please tell,general_quirky,general_repeat,0.058844894
yesterday,general_quirky,general_quirky,0.027546419
come across new recipe,general_quirky,play_game,0.10833362
day,general_quirky,general_quirky,0.02751368
give product review gamespot nintendo switch,general_quirky,social_query,0.10017717
let start please,general_repeat,general_dontcare,0.13148245
please say one time,general_repeat,music_query,0.19334659
would like hear information spoken,general_repeat,play_music,0.20881552
would like hear last one spoken,general_repeat,music_query,0.16501516
like hear last spoke,general_repeat,music_query,0.16184051
need hear youve said,general_repeat,general_dontcare,0.15491897
retry please,general_repeat,general_explain,0.092635185
try said one time please,general_repeat,music_query,0.19252715
would tell one please,general_repeat,general_repeat,0.16135506
would tell,general_repeat,general_explain,0.082862996
could tell last one said please,general_repeat,general_dontcare,0.13235308
want hear,general_repeat,general_repeat,0.097744405
want hear,general_repeat,general_repeat,0.097744405
please could tell,general_repeat,general_repeat,0.1493691
try please,general_repeat,general_explain,0.10677298
say one time please,general_repeat,music_query,0.1933235
speak please,general_repeat,general_explain,0.11122626
please say,general_repeat,general_explain,0.09799076
please tell,general_repeat,general_repeat,0.058844894
please activate vacuum clean living room,iot_cleaning,iot_hue_lightchange,0.12304091
wake roomba kitchen,iot_cleaning,general_confirm,0.101114854
please vacuum one hour,iot_cleaning,general_confirm,0.13036875
activate vacuum,iot_cleaning,lists_query,0.089708716
clean sofa vacuum cleaner,iot_cleaning,iot_hue_lightchange,0.113801315
vacuum cleaner clean room,iot_cleaning,iot_hue_lightchange,0.11302257
hurriedly activates robot vacuum cleaner,iot_cleaning,iot_hue_lightchange,0.1212748
begin vacuum,iot_cleaning,lists_query,0.0890314
remove dust vacuum cleaner,iot_cleaning,iot_hue_lightchange,0.11377242
start vacuum bot,iot_cleaning,lists_remove,0.09753968
start robot vacuum cleaner ten eleven daily,iot_cleaning,iot_hue_lightchange,0.12275133
activate vacuum cleaner,iot_cleaning,iot_hue_lightoff,0.099552505
turn roomba,iot_cleaning,lists_query,0.087940544
begin vacuum cleaning,iot_cleaning,iot_hue_lightoff,0.10128278
please turn vacuum cleaner,iot_cleaning,iot_hue_lightchange,0.11373269
activate robot vacuum cleaner,iot_cleaning,iot_hue_lightchange,0.113867305
would like coffee,iot_coffee,lists_remove,0.10006277
please make coffee seven,iot_coffee,iot_hue_lightchange,0.11576464
make cup coffee,iot_coffee,lists_remove,0.10002717
start coffee six,iot_coffee,lists_remove,0.100314125
want coffee,iot_coffee,lists_query,0.090987474
get latte please,iot_coffee,music_query,0.105823725
prepare morning coffee,iot_coffee,iot_hue_lightoff,0.10001672
prepare cup coffee,iot_coffee,lists_remove,0.09943917
see coffee maker ready filter coffee approximately ten minute,iot_coffee,general_confirm,0.12368474
like coffee,iot_coffee,lists_query,0.0910555
please turn coffee pot make coffee,iot_coffee,iot_hue_lightchange,0.12189093
prepare coffee,iot_coffee,lists_query,0.090843424
get cup coffee,iot_coffee,lists_remove,0.099256404
make cup coffee,iot_coffee,lists_remove,0.10002717
get cup coffee ready,iot_coffee,iot_hue_lightchange,0.113761656
coffee please,iot_coffee,lists_query,0.07081322
make capuccino,iot_coffee,general_quirky,0.06305831
make coffee eight,iot_coffee,lists_remove,0.100015834
put pot coffee,iot_coffee,iot_hue_lightoff,0.10082551
please make light natural,iot_hue_lightchange,iot_hue_lightchange,0.10919341
light fifty percent,iot_hue_lightchange,lists_remove,0.095773414
change light color house,iot_hue_lightchange,iot_hue_lightchange,0.11235846
turn light party mode,iot_hue_lightchange,iot_hue_lightchange,0.10874344
set mood please,iot_hue_lightchange,general_negate,0.12910686
change light color,iot_hue_lightchange,iot_hue_lightoff,0.109893166
could change light colour green please,iot_hue_lightchange,iot_hue_lightchange,0.12319349
make curser adjustable position,iot_hue_lightchange,play_game,0.12306678
change light color,iot_hue_lightchange,iot_hue_lightoff,0.109893166
change light color blue,iot_hue_lightchange,iot_hue_lightchange,0.11292327
alter color light home,iot_hue_lightchange,iot_hue_lightchange,0.11079327
change light blue,iot_hue_lightchange,iot_hue_lightoff,0.11118533
change living room light softer color,iot_hue_lightchange,iot_hue_lightchange,0.123215154
set living room light pink,iot_hue_lightchange,iot_hue_lightchange,0.12095419
change color light blue,iot_hue_lightchange,iot_hue_lightchange,0.11228455
let warm glow front room,iot_hue_lightchange,iot_hue_lightoff,0.081793666
switch light red tone,iot_hue_lightchange,iot_hue_lightchange,0.10858312
change light color blue please turn kitchen light,iot_hue_lightchange,iot_hue_lightchange,0.1229758
light colour blue please,iot_hue_lightchange,iot_hue_lightchange,0.11316783
dim light living room,iot_hue_lightdim,iot_hue_lightchange,0.111507684
lower light intensity,iot_hue_lightdim,iot_hue_lightoff,0.111689776
please turn lower light,iot_hue_lightdim,iot_hue_lightchange,0.11262334
dim light please,iot_hue_lightdim,iot_hue_lightoff,0.10889829
please turn light,iot_hue_lightdim,iot_hue_lightoff,0.11610708
lower light,iot_hue_lightdim,iot_hue_lightoff,0.105300516
lower light bedroom two,iot_hue_lightdim,iot_hue_lightchange,0.11160335
want room less bright,iot_hue_lightdim,iot_hue_lightoff,0.10853903
hey olly make light little dimmer,iot_hue_lightdim,iot_hue_lightchange,0.12332758
light much,iot_hue_lightdim,lists_query,0.084852435
reduce brightness,iot_hue_lightdim,lists_query,0.08996024
dim overhead light tad,iot_hue_lightdim,iot_hue_lightchange,0.10704595
switch main light,iot_hue_lightoff,iot_hue_lightoff,0.119820274
light right side,iot_hue_lightoff,iot_coffee,0.08553494
turn light bathroom,iot_hue_lightoff,iot_hue_lightoff,0.12155359
bedroom light,iot_hue_lightoff,iot_hue_lightoff,0.10670215
turn light bathroom,iot_hue_lightoff,iot_hue_lightoff,0.12155359
please turn light kitchen,iot_hue_lightoff,iot_hue_lightchange,0.10893463
turn room light,iot_hue_lightoff,iot_hue_lightoff,0.11446501
power current,iot_hue_lightoff,general_quirky,0.06561505
turn light kitchen,iot_hue_lightoff,iot_hue_lightoff,0.117804065
main power,iot_hue_lightoff,email_querycontact,0.051436
turn upstairs bathroom light,iot_hue_lightoff,iot_hue_lightchange,0.10739659
please turn patio light,iot_hue_lightoff,iot_hue_lightchange,0.109943315
turn light please,iot_hue_lightoff,iot_hue_lightoff,0.11122671
make sure kitchen light,iot_hue_lightoff,iot_hue_lightchange,0.11151368
could turn light,iot_hue_lightoff,iot_hue_lightoff,0.11433206
turn living room light,iot_hue_lightoff,iot_hue_lightchange,0.111423165
switch light,iot_hue_lightoff,iot_hue_lightoff,0.10746108
turn desk lamp,iot_hue_lightoff,lists_query,0.055779688
